time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.1597069597069597,0.07985347985347985,19.550711003796877,-0.011561203093081087,4.809348976693384,8817.113351143631,0.004380288493593913,True,False,36673.74374143808,4.808406479200582,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007383051391858258,19.54906418332637,0.007383051391858258,0.007383051391858258,0.007383051391858258
0.16019536019536018,0.08009768009768009,19.555761404984793,-0.011824797167825921,4.822789626015436,8841.766299106814,0.004441502920357294,True,False,36673.74374143808,4.82185094679407,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007425931591614229,19.55423267514895,0.007425931591614229,0.007425931591614229,0.007425931591614229
0.1606837606837607,0.08034188034188035,19.5605218854703,-0.011846090628039105,4.836203338603313,8866.39842541551,0.004470760095203636,True,False,36673.74374143808,4.83528405931313,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007557278399862162,19.559030543402958,0.007557278399862162,0.007557278399862162,0.007557278399862162
0.16117216117216118,0.08058608058608059,19.565202413443917,-0.01159782503474873,4.84960962274768,8891.009691641171,0.004413653629589253,True,False,36673.74374143808,4.8487057958007815,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007513449570126601,19.563711071376574,0.007513449570126601,0.007513449570126601,0.007513449570126601
0.16166056166056167,0.08083028083028083,19.569882941417532,-0.011349559441458358,4.863015906892048,8915.600047324506,0.004383058325109666,True,False,36673.74374143808,4.862116128739084,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007476868116070321,19.56839159935019,0.007476868116070321,0.007476868116070321,0.007476868116070321
0.16214896214896216,0.08107448107448108,19.574559843581472,-0.011101293848167985,4.876411140749944,8940.169423576714,0.0043745242664955325,True,False,36673.74374143808,4.875515020559581,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007448201613772232,19.5730721273238,0.007448201613772232,0.007448201613772232,0.007448201613772232
0.16263736263736264,0.08131868131868132,19.57922782562817,-0.010853028254877613,4.889779188996947,8964.717746473338,0.0043843994651315025,True,False,36673.74374143808,4.888902430947622,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074345119290227775,19.577741275813146,0.0074345119290227775,0.0074345119290227775,0.0074345119290227775
0.16312576312576313,0.08156288156288156,19.583893313275674,-0.010604762661587238,4.903139635127968,8989.244977858234,0.0044006321037371515,True,False,36673.74374143808,4.9022783390947815,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007436618366365451,19.58240676346065,0.007436618366365451,0.007436618366365451,0.007436618366365451
0.16361416361416362,0.08180708180708181,19.588558800923177,-0.010356497068296866,4.91650008125899,9013.751067643514,0.004413845492612238,True,False,36673.74374143808,4.915642717685665,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007453834645863603,19.587072251108154,0.007453834645863603,0.007453834645863603,0.007453834645863603
0.1641025641025641,0.08205128205128205,19.59322428857068,-0.010108231475006493,4.929849399109762,9038.23594706067,0.004416797871632204,True,False,36673.74374143808,4.928995529217414,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007487771953687172,19.591737738755658,0.007487771953687172,0.007487771953687172,0.007487771953687172
0.1645909645909646,0.0822954822954823,19.597889776218185,-0.00985996588171612,4.943171282240725,9062.699542212957,0.004404911734939424,True,False,36673.74374143808,4.942336733390494,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007525552110700481,19.59640322640316,0.007525552110700481,0.007525552110700481,0.007525552110700481
0.16507936507936508,0.08253968253968254,19.60255526386569,-0.009611700288425746,4.956485387213265,9087.141815216672,0.004382460090235414,True,False,36673.74374143808,4.9556663095450535,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007533492312713412,19.601068714050665,0.007533492312713412,0.007533492312713412,0.007533492312713412
0.16556776556776556,0.08278388278388278,19.607220751513193,-0.009363434695135373,4.969799492185803,9111.562716359887,0.004379678603040643,True,False,36673.74374143808,4.9689842305707295,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007518292732548001,19.60573420169817,0.007518292732548001,0.007518292732548001,0.007518292732548001
0.16605616605616605,0.08302808302808302,19.611831577875467,-0.009115169101845,4.983102391683465,9135.962176997366,0.004415827139778359,True,False,36673.74374143808,4.982290459031887,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007526754308875234,19.610399689345673,0.007526754308875234,0.007526754308875234,0.007526754308875234
0.16654456654456654,0.08327228327228327,19.616307363624223,-0.008866903508554628,4.99637760807423,9160.340123262175,0.004466352698866628,True,False,36673.74374143808,4.995584954645251,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0075443422406857715,19.614893624349293,0.0075443422406857715,0.0075443422406857715,0.0075443422406857715
0.16703296703296702,0.08351648351648351,19.620744337789052,-0.008618637915264255,5.009644868153194,9184.696517542392,0.004508292551355861,True,False,36673.74374143808,5.008867696899185,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007536021258950511,19.619330598514118,0.007536021258950511,0.007536021258950511,0.007536021258950511
0.1675213675213675,0.08376068376068375,19.625181311953877,-0.00837037232197388,5.02291212823216,9209.031310506332,0.004541725269979365,True,False,36673.74374143808,5.02213865889069,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00753243830456699,19.623767572678947,0.00753243830456699,0.00753243830456699,0.00753243830456699
0.16800976800976802,0.08400488400488401,19.62949962023057,-0.008122106728683494,5.036168106907808,9233.344433635464,0.004560385432399592,True,False,36673.74374143808,5.035397803253233,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007505055847172192,19.628204546843772,0.007505055847172192,0.007505055847172192,0.007505055847172192
0.1684981684981685,0.08424908424908426,19.633524144760266,-0.00787384113539312,5.049396155965349,9257.635813095452,0.004589995496014325,True,False,36673.74374143808,5.048645089721313,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007466111242345372,19.63226909202594,0.007466111242345372,0.007466111242345372,0.007466111242345372
0.168986568986569,0.0844932844932845,19.637463086442395,-0.007625575542102747,5.062616068778889,9281.90541154466,0.004646902297709801,True,False,36673.74374143808,5.0618804979306935,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00744662662528718,19.63620803370807,0.00744662662528718,0.00744662662528718,0.00744662662528718
0.16947496947496948,0.08473748473748474,19.641402028124528,-0.0073773099488123745,5.075835981592429,9306.153180035604,0.004724142087454628,True,False,36673.74374143808,5.075104001187901,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007454636965318473,19.640146975390202,0.007454636965318473,0.007454636965318473,0.007454636965318473
0.16996336996336997,0.08498168498168499,19.64533732366667,-0.007129044355522002,5.08904454015373,9330.3790501817,0.004792183679004834,True,False,36673.74374143808,5.088315562198359,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007480127513443746,19.64408591707233,0.007480127513443746,0.007480127513443746,0.007480127513443746
0.17045177045177046,0.08522588522588523,19.649263573183777,-0.006880778762231628,5.102224928965573,9354.582948186653,0.0048209360257672005,True,False,36673.74374143808,5.101515140717311,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007487123852563723,19.648013415464163,0.007487123852563723,0.007487123852563723,0.007487123852563723
0.17094017094017094,0.08547008547008547,19.653187152023417,-0.006632513168941255,5.115397001161561,9378.764836974477,0.004821495481291629,True,False,36673.74374143808,5.114702716525395,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007474909797718781,19.651936994303803,0.007474909797718781,0.007474909797718781,0.007474909797718781
0.17142857142857143,0.08571428571428572,19.657110730863057,-0.006384247575650882,5.12856907335755,9402.924667984462,0.004827252299964228,True,False,36673.74374143808,5.1278782631400635,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007456750428993129,19.655860573143443,0.007456750428993129,0.007456750428993129,0.007456750428993129
0.17191697191697192,0.08595848595848596,19.661034309702696,-0.006135981982360509,5.141729718735348,9427.06237296441,0.00487006033527937,True,False,36673.74374143808,5.141041743340027,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00744224185157646,19.659784151983082,0.00744224185157646,0.00744224185157646,0.00744224185157646
0.1724053724053724,0.0862026862026862,19.664957888542336,-0.005887716389070136,5.154861953693238,9451.177878157421,0.004965664691959486,True,False,36673.74374143808,5.154193116902014,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007445671547942527,19.663707730822722,0.007445671547942527,0.007445671547942527,0.007445671547942527
0.1728937728937729,0.08644688644688645,19.668881467381976,-0.005639450795779762,5.167985689216534,9475.27114675338,0.005083628049793968,True,False,36673.74374143808,5.167332363751654,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007484094034810044,19.66763130966236,0.007484094034810044,0.007484094034810044,0.007484094034810044
0.17338217338217338,0.08669108669108669,19.672805046221615,-0.0053911852024893896,5.18110942473983,9499.342130582965,0.005171768961612373,True,False,36673.74374143808,5.180459457619841,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007513688224355186,19.671554888502,0.007513688224355186,0.007513688224355186,0.007513688224355186
0.17387057387057386,0.08693528693528693,19.676676644361663,-0.005142919609199017,5.1942216614987995,9523.39076153113,0.0052203408507122346,True,False,36673.74374143808,5.193574361360083,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007492173804014414,19.67547846734164,0.007492173804014414,0.007492173804014414,0.007492173804014414
0.17435897435897435,0.08717948717948718,19.680418725224225,-0.004894654015908643,5.207305247457339,9547.416965882176,0.005258813042654437,True,False,36673.74374143808,5.206677034771578,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074688703608885585,19.679238906467155,0.0074688703608885585,0.0074688703608885585,0.0074688703608885585
0.17484737484737484,0.08742368742368742,19.68412154754594,-0.00464638842261827,5.2203801489481325,9571.420707091505,0.005288441431802201,True,False,36673.74374143808,5.219767457924754,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007489371550790855,19.68294172878887,0.007489371550790855,0.007489371550790855,0.007489371550790855
0.17533577533577532,0.08766788766788766,19.687824369867652,-0.004398122829327897,5.233455050438926,9595.401937385535,0.005283607316663907,True,False,36673.74374143808,5.232845604766323,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0075298788783996744,19.686644551110582,0.0075298788783996744,0.0075298788783996744,0.0075298788783996744
0.1758241758241758,0.0879120879120879,19.691408083709202,-0.0041420931661646804,5.246518382369474,9619.360588789657,0.005233807419784953,True,False,36673.74374143808,5.24591143822638,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007545597276374008,19.690347373432296,0.007545597276374008,0.007545597276374008,0.007545597276374008
0.17631257631257632,0.08815628815628816,19.694694379767775,-0.003777373293186852,5.259552824728483,9643.29658763198,0.005164779150975471,True,False,36673.74374143808,5.2589649181280125,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007506323183660648,19.693676377710847,0.007506323183660648,0.007506323183660648,0.007506323183660648
0.1768009768009768,0.0884004884004884,19.69788934570415,-0.003215728398462829,5.2725783957682575,9667.209897632129,0.0051076970966705045,True,False,36673.74374143808,5.2720060246857425,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0075163677819966865,19.696871343647224,0.0075163677819966865,0.0075163677819966865,0.0075163677819966865
