time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.1672771672771673,0.29181929181929184,99.98368406753107,0.5722927799976314,9.627065069507042,121.26883291761101,-2.8001286320408254,True,False,251.14144505700082,9.657413008043095,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.378411128698923,99.61026832661466,5.378411128698923,5.378411128698923,5.378411128698923
1.1682539682539683,0.2920634920634921,100.13026116132897,0.5716223267521825,9.623142072186832,121.21882788629543,-2.6659045244045787,True,False,251.14144505700082,9.653430787481751,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.291579132484125,99.75793399132853,5.291579132484125,5.291579132484125,5.291579132484125
1.1692307692307693,0.2923076923076923,100.27683825512686,0.5709518735067336,9.619219074866624,121.16855994658799,-2.710226420665023,True,False,251.14144505700082,9.649427629843153,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.290496075933993,99.90546557985918,5.290496075933993,5.290496075933993,5.290496075933993
1.1702075702075703,0.29255189255189257,100.42329184064783,0.5702814202612847,9.615291052181126,121.11802419691686,-2.710563891430403,True,False,251.14144505700082,9.645403144783774,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.189301826612916,100.05204267365708,5.189301826612916,5.189301826612916,5.189301826612916
1.1711843711843712,0.2927960927960928,100.5687337677073,0.5696109670158358,9.61132186664046,121.06718462415186,-2.5625267458006187,True,False,251.14144505700082,9.641354464347659,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.527016994899655,100.19861976745497,5.527016994899655,5.527016994899655,5.527016994899655
1.1721611721611722,0.29304029304029305,100.71338589455699,0.5689405137703869,9.607320545321874,121.01605038029341,-2.5909699713674836,True,False,251.14144505700082,9.637282317367152,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.314230551257326,100.34519686125287,5.314230551257326,5.314230551257326,5.314230551257326
1.1731379731379732,0.2932844932844933,100.85803802140668,0.568270060524938,9.603319224003288,120.96465372660305,-2.695145340529334,True,False,251.14144505700082,9.633189273012908,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.5705401708115225,100.49154250741184,5.5705401708115225,5.5705401708115225,5.5705401708115225
1.1741147741147742,0.29352869352869354,101.0026411224173,0.5675996072794891,9.599312338557352,120.91298922499496,-2.7485736814250896,True,False,251.14144505700082,9.629074898215361,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.474678140414741,100.63619463426153,5.474678140414741,5.474678140414741,5.474678140414741
1.1750915750915751,0.2937728937728938,101.14683245813332,0.5669291540340402,9.595258720315389,120.8610158333969,-2.6099834618309967,True,False,251.14144505700082,9.624935924531727,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.459368504234011,100.78084676111122,5.459368504234011,5.459368504234011,5.459368504234011
1.176068376068376,0.294017094017094,101.29070137878641,0.5662587007885913,9.591168509972121,120.80874381965235,-2.630184534872795,True,False,251.14144505700082,9.620773169656069,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.279357966729455,100.92549888796091,5.279357966729455,5.279357966729455,5.279357966729455
1.177045177045177,0.29426129426129427,101.43457029943949,0.5655882475431424,9.587078299628853,120.75620990356079,-2.4377027493361836,True,False,251.14144505700082,9.61658955782094,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.2646289905560435,101.07005914311598,5.2646289905560435,5.2646289905560435,5.2646289905560435
1.178021978021978,0.2945054945054945,101.57843922009258,0.5649177942976935,9.58298223553079,120.70340835961231,-2.3420967969099062,True,False,251.14144505700082,9.612384633067364,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.511268575901156,101.21392806376907,5.511268575901156,5.511268575901156,5.511268575901156
1.178998778998779,0.29474969474969476,101.72230814074565,0.5642785257553148,9.578835726501156,120.6502947254192,-2.3643193813705317,True,False,251.14144505700082,9.608154854570943,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.105646050042522,101.35779698442215,5.105646050042522,5.105646050042522,5.105646050042522
1.17997557997558,0.294993894993895,101.86617706139874,0.5637617833808354,9.574649602381582,120.59687996015349,-2.2176076871943122,True,False,251.14144505700082,9.60390109508066,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.7322527995862895,101.50166590507524,5.7322527995862895,5.7322527995862895,5.7322527995862895
1.180952380952381,0.29523809523809524,102.01004598205182,0.5633283038463693,9.570463478262008,120.54320380877424,-2.216686142412142,True,False,251.14144505700082,9.599626519741886,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.540114552243954,101.64553482572832,5.540114552243954,5.540114552243954,5.540114552243954
1.181929181929182,0.2954822954822955,102.15384995353047,0.5628948243119033,9.566271942727575,120.48926099027186,-2.3469660806814,True,False,251.14144505700082,9.595330707994037,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.80166460699018,101.78940374638141,5.80166460699018,5.80166460699018,5.80166460699018
1.182905982905983,0.29572649572649573,102.29707927883777,0.5624613447774373,9.56203252900442,120.43500916881119,-2.3596902191749787,True,False,251.14144505700082,9.591010288363707,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.713344293217577,101.93327266703449,5.713344293217577,5.713344293217577,5.713344293217577
1.183882783882784,0.295970695970696,102.43985600216367,0.5620278652429713,9.557755405531923,120.3804586443012,-2.2683433923068987,True,False,251.14144505700082,9.586666081098546,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.603323244824872,102.07714158768756,5.603323244824872,5.603323244824872,5.603323244824872
1.1848595848595849,0.2962148962148962,102.58263272548957,0.5615943857085053,9.553478282059427,120.32564725848923,-2.2515261622092084,True,False,251.14144505700082,9.582301099778991,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.396857449169618,102.22088879720155,5.396857449169618,5.396857449169618,5.396857449169618
1.1858363858363858,0.29645909645909646,102.72529559189596,0.5611609061740392,9.549196125116955,120.27057011042902,-2.272802662176759,True,False,251.14144505700082,9.577914954111343,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.468697149150041,102.36366552052745,5.468697149150041,5.468697149150041,5.468697149150041
1.1868131868131868,0.2967032967032967,102.86692348062134,0.5607274266395733,9.54486821312417,120.21518661158728,-2.1418204540631693,True,False,251.14144505700082,9.573504411771017,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.444193601219686,102.50644224385334,5.444193601219686,5.444193601219686,5.444193601219686
1.1877899877899878,0.29694749694749695,103.00773381793493,0.5602939471051073,9.540504158220607,120.15950650767142,-2.0438247283389956,True,False,251.14144505700082,9.569070248871043,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.512929403814487,102.64921896717925,5.512929403814487,5.512929403814487,5.512929403814487
1.1887667887667888,0.2971916971916972,103.14854415524852,0.5598604675706412,9.536140103317045,120.10356607567833,-2.078848466872724,True,False,251.14144505700082,9.564615354380777,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.441248328984906,102.79178232897301,5.441248328984906,5.441248328984906,5.441248328984906
1.1897435897435897,0.29743589743589743,103.28930798644595,0.5594269880361752,9.531770942904888,120.04736034470145,-2.061075946003244,True,False,251.14144505700082,9.560139332435126,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.752720811733284,102.93259266628661,5.752720811733284,5.752720811733284,5.752720811733284
1.1907203907203907,0.2976800976800977,103.42963716373463,0.5589935085017093,9.527354065558931,119.99084683843111,-2.163206441832326,True,False,251.14144505700082,9.555638800373801,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.7201472890960785,103.0734030036002,5.7201472890960785,5.7201472890960785,5.7201472890960785
1.1916971916971917,0.2979242979242979,103.56962199807431,0.5585600289672432,9.522899385746758,119.93403560696153,-2.2323984928447933,True,False,251.14144505700082,9.5511145585501,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.672613944390736,103.21421334091379,5.672613944390736,5.672613944390736,5.672613944390736
1.1926739926739927,0.29816849816849816,103.709606832414,0.5581265494327772,9.518444705934586,119.87696458889425,-2.165509078186447,True,False,251.14144505700082,9.546569628257586,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.777804540266728,103.3549365283533,5.777804540266728,5.777804540266728,5.777804540266728
1.1936507936507936,0.2984126984126984,103.8495916667537,0.5576930698983111,9.513984926013105,119.81962882076172,-2.1400235082794614,True,False,251.14144505700082,9.54200361422358,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.559707272724895,103.49492136269299,5.559707272724895,5.559707272724895,5.559707272724895
1.1946275946275946,0.29865689865689865,103.98957650109338,0.5572595903638452,9.50947609935276,119.76198449308018,-2.066616134631673,True,False,251.14144505700082,9.537413027618612,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.564767507146882,103.63490619703268,5.564767507146882,5.564767507146882,5.564767507146882
1.1956043956043956,0.2989010989010989,104.12956133543307,0.5568261108293792,9.504928303926707,119.70404182147044,-1.9587621106493578,True,False,251.14144505700082,9.532798681977924,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.598493775369336,103.77489103137236,5.598493775369336,5.598493775369336,5.598493775369336
1.1965811965811965,0.29914529914529914,104.26954616977275,0.5563926312949131,9.500380508500653,119.64583991284543,-1.9066871877219298,True,False,251.14144505700082,9.528163691635188,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.547276399852477,103.91487586571206,5.547276399852477,5.547276399852477,5.547276399852477
1.1975579975579975,0.2993894993894994,104.40947278457773,0.5559591517604472,9.495827704522814,119.58737389729792,-1.8477891772297048,True,False,251.14144505700082,9.523507668768532,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.599725861165751,104.05486070005175,5.599725861165751,5.599725861165751,5.599725861165751
1.1985347985347985,0.2996336996336996,104.54882283059705,0.5555256722259811,9.49122529907296,119.5285993210474,-1.7317254300391751,True,False,251.14144505700082,9.518827073239015,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.574843324153019,104.19484553439143,5.574843324153019,5.574843324153019,5.574843324153019
1.1995115995115995,0.29987789987789987,104.68771345442126,0.5550921926915151,9.4865833701218,119.46952640169724,-1.6395080076611823,True,False,251.14144505700082,9.51412271873976,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.739211428731474,104.33483036873112,5.739211428731474,5.739211428731474,5.739211428731474
1.2004884004884004,0.3001221001221001,104.82660407824545,0.5546587131570491,9.48194144117064,119.4101948028723,-1.815845418788491,True,False,251.14144505700082,9.509397763938972,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.825276738556824,104.4747061029021,5.825276738556824,5.825276738556824,5.825276738556824
1.2014652014652014,0.30036630036630035,104.96539108325507,0.5542252336225831,9.477294612262169,119.35059976522756,-1.8695224197743192,True,False,251.14144505700082,9.50465182981956,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.943090796220974,104.61359672672631,5.943090796220974,5.943090796220974,5.943090796220974
1.2024420024420024,0.3006105006105006,105.10312042224999,0.5537917540881171,9.472597768128729,119.29069631459433,-1.8913080041917767,True,False,251.14144505700082,9.499881334800735,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,6.024545564554765,104.75248735055051,6.024545564554765,6.024545564554765,6.024545564554765
1.2034188034188034,0.30085470085470084,105.24000456184496,0.553358274553651,9.46786095595477,119.23049463974061,-1.9226240311958174,True,False,251.14144505700082,9.495087090279283,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.605928903384637,104.8913779743747,5.605928903384637,5.605928903384637,5.605928903384637
