time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.3823237338629593,0.3455809334657398,130.0371316726202,119.01881680137726,3.3243575497943163,5.681104752773925,54.109485819064844,True,False,14.072638302703371,5.681104752773925,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,88.46710397009498,130.81847177709955,88.46710397009498,88.46710397009498,88.46710397009498
1.3862959285004965,0.34657398212512414,129.74294877070614,118.61098876747418,3.3150460601942697,5.663222848823643,52.20839849054575,True,False,14.072638302703371,5.663222848823643,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,86.55281680336647,130.53248904220317,86.55281680336647,86.55281680336647,86.55281680336647
1.3902681231380338,0.34756703078450846,129.43909226292953,118.19234491515284,3.3078617535883326,5.6471283976236535,50.45954316010293,True,False,14.072638302703371,5.6471283976236535,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,84.83865682629705,130.2457986736393,84.83865682629705,84.83865682629705,84.83865682629705
1.394240317775571,0.3485600794438927,129.13250496391456,117.82199851996545,3.3004900368315533,5.630508477943919,48.81218552336767,True,False,14.072638302703371,5.630508477943919,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,83.2445768693653,129.95910830507543,83.2445768693653,83.2445768693653,83.2445768693653
1.3982125124131082,0.34955312810327704,128.82564870607234,117.5088552756756,3.2921092275735866,5.612543712242708,47.24733912224703,True,False,14.072638302703371,5.612543712242708,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,81.76875772093237,129.66212384526978,81.76875772093237,81.76875772093237,81.76875772093237
1.4021847070506455,0.35054617676266137,128.51113523257015,117.21034852705839,3.284952869793115,5.595470580809677,45.79388065113221,True,False,14.072638302703371,5.595470580809677,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,80.43437051914857,129.35569778733907,80.43437051914857,80.43437051914857,80.43437051914857
1.4061569016881827,0.3515392254220457,128.18718533586923,116.91184177844117,3.27956900895994,5.579840693759043,44.47109842613427,True,False,14.072638302703371,5.579840693759043,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,79.19061650048712,129.0490501981377,79.19061650048712,79.19061650048712,79.19061650048712
1.41012909632572,0.35253227408143,127.86076669056871,116.61333502982396,3.2738730326238046,5.5635736266734,43.29027267057602,True,False,14.072638302703371,5.5635736266734,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,78.02650387683096,128.74211591631476,78.02650387683096,78.02650387683096,78.02650387683096
1.414101290963257,0.3535253227408143,127.5337578248907,116.21322988901957,3.2672881550426776,5.546097398517786,42.2540862999671,True,False,14.072638302703371,5.546097398517786,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,76.94359616474011,128.42476848221898,76.94359616474011,76.94359616474011,76.94359616474011
1.4180734856007944,0.3545183714001986,127.1990660587358,115.65210193788387,3.2616436468876366,5.529246692873411,41.40291353153797,True,False,14.072638302703371,5.529246692873411,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,76.02825344763195,128.09834983691846,76.02825344763195,76.02825344763195,76.02825344763195
1.4220456802383317,0.3555114200595829,126.85539041574943,115.04497000477136,3.2572917058388913,5.513379718323158,40.76369412954004,True,False,14.072638302703371,5.513379718323158,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.38981311902525,127.77193119161797,75.38981311902525,75.38981311902525,75.38981311902525
1.426017874875869,0.35650446871896724,126.50939888181813,114.61353915802512,3.252551424924095,5.496822164862895,40.29525271011009,True,False,14.072638302703371,5.496822164862895,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.01562853660225,127.44470163468915,75.01562853660225,75.01562853660225,75.01562853660225
1.429990069513406,0.3574975173783515,126.16244393546235,114.26612908212192,3.247046749812977,5.479205147580783,39.966605775957895,True,False,14.072638302703371,5.479205147580783,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,74.86205715708057,127.10721964923607,74.86205715708057,74.86205715708057,74.86205715708057
1.4339622641509433,0.3584905660377358,125.8077872044615,113.92557051779791,3.242143627348663,5.461902339918232,39.78913840845491,True,False,14.072638302703371,5.461902339918232,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,74.88993593774862,126.76122811530477,74.88993593774862,74.88993593774862,74.88993593774862
1.4379344587884806,0.35948361469712015,125.44459713127547,113.5850119534739,3.238034677638273,5.445114628873499,39.75442821150541,True,False,14.072638302703371,5.445114628873499,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.00343373419732,126.41523658137348,75.00343373419732,75.00343373419732,75.00343373419732
1.4419066534260179,0.36047666335650447,125.07924275880498,113.2397421269624,3.233481758484199,5.427612660972654,39.864252669875015,True,False,14.072638302703371,5.427612660972654,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.15530400204145,126.06792140229604,75.15530400204145,75.15530400204145,75.15530400204145
1.4458788480635552,0.3614697120158888,124.7125608314333,112.8862356163264,3.2282635863001667,5.4091844432002345,40.1575390863561,True,False,14.072638302703371,5.4091844432002345,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.43561090841422,125.71051956736753,75.43561090841422,75.43561090841422,75.43561090841422
1.4498510427010922,0.36246276067527305,124.33816517106874,112.53030798694724,3.2232722654722927,5.390731850902695,40.63369935552492,True,False,14.072638302703371,5.390731850902695,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,75.90049350143431,125.34516519489704,75.90049350143431,75.90049350143431,75.90049350143431
1.4538232373386295,0.3634558093346574,123.95568398562155,112.17438035756805,3.2185913275895253,5.372348644146521,41.280686328407405,True,False,14.072638302703371,5.372348644146521,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,76.61670396079076,124.97981082242654,76.61670396079076,76.61670396079076,76.61670396079076
1.4577954319761668,0.3644488579940417,123.57118857980613,111.81845272818887,3.213437913107981,5.353262625157375,42.047861863112246,True,False,14.072638302703371,5.353262625157375,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,77.5728645904166,124.61263250461704,77.5728645904166,77.5728645904166,77.5728645904166
1.461767626613704,0.365441906653426,123.18501120543068,111.4625250988097,3.207687497966269,5.333360339423403,42.9232571975894,True,False,14.072638302703371,5.333360339423403,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,78.61505915195052,124.23553818385997,78.61505915195052,78.61505915195052,78.61505915195052
1.4657398212512414,0.36643495531281034,122.79111521512377,111.10659746943053,3.201774450257816,5.313087605638825,43.92796805457928,True,False,14.072638302703371,5.313087605638825,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,79.69739073407149,123.85104277804456,79.69739073407149,79.69739073407149,79.69739073407149
1.4697120158887784,0.3674280039721946,122.38957809991504,110.75066984005136,3.195732139223463,5.29248959682496,45.08554833379067,True,False,14.072638302703371,5.29248959682496,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,80.80097507899607,123.46654737222916,80.80097507899607,80.80097507899607,80.80097507899607
1.4736842105263157,0.3684210526315789,121.98617508639462,110.18958265806828,3.1892202279636637,5.271238104105493,46.36674664579758,True,False,14.072638302703371,5.271238104105493,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,81.98461380100257,123.07974108743416,81.98461380100257,81.98461380100257,81.98461380100257
1.477656405163853,0.36941410129096325,121.58074608739761,109.51699525563555,3.1821474304673645,5.249254263813901,47.77637263775634,True,False,14.072638302703371,5.249254263813901,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,83.30572450015391,122.68319416192311,83.30572450015391,83.30572450015391,83.30572450015391
1.4816285998013903,0.37040714995034757,121.16760077879273,108.83140003213978,3.174529747595886,5.226566762655306,49.3038638549743,True,False,14.072638302703371,5.226566762655306,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,84.82279307933827,122.2797911484027,84.82279307933827,84.82279307933827,84.82279307933827
1.4856007944389276,0.3714001986097319,120.74725463629579,108.14580480864402,3.1664114484814254,5.203232787469218,50.92827754466759,True,False,14.072638302703371,5.203232787469218,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,86.46710769949078,121.87638813488228,86.46710769949078,86.46710769949078,86.46710769949078
1.4895729890764646,0.37239324726911616,120.32518891944413,107.53419839459676,3.1578594632117545,5.179332385554141,52.65602089736082,True,False,14.072638302703371,5.179332385554141,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,88.26350056614694,121.47020159296424,88.26350056614694,88.26350056614694,88.26350056614694
1.493545183714002,0.3733862959285005,119.90076425286202,107.00479501707463,3.148753444643402,5.154758493488128,54.482958675136295,True,False,14.072638302703371,5.154758493488128,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,90.12883366130208,121.05445430892378,90.12883366130208,90.12883366130208,90.12883366130208
1.4975173783515392,0.3743793445878848,119.46863289022659,106.49578398731207,3.1387490381211416,5.129180173316927,56.413335164797296,True,False,14.072638302703371,5.129180173316927,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,91.99684618276568,120.6323885920721,91.99684618276568,91.99684618276568,91.99684618276568
1.5014895729890765,0.3753723932472691,119.02973619109443,105.98677295754949,3.12795835575786,5.102723052859382,58.454776470322,True,False,14.072638302703371,5.102723052859382,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,93.89522850388805,120.21032287522041,93.89522850388805,93.89522850388805,93.89522850388805
1.5054617676266138,0.37636544190665344,118.5892640053386,105.47776192778693,3.1168018542305282,5.075821169182956,60.58575578331335,True,False,14.072638302703371,5.075821169182956,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,95.85409768080814,119.78501616595337,95.85409768080814,95.85409768080814,95.85409768080814
1.5094339622641508,0.3773584905660377,118.14611160150862,104.89577355629245,3.1050753782423186,5.048283977497669,62.78612977223696,True,False,14.072638302703371,5.048283977497669,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,97.93543654252441,119.35033297463625,97.93543654252441,97.93543654252441,97.93543654252441
1.5134061569016881,0.37835153922542203,117.69526953435107,104.27565728027497,3.0921454098454872,5.0194915657623,65.00778044666788,True,False,14.072638302703371,5.0194915657623,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,100.1274776493171,118.90986078888042,100.1274776493171,100.1274776493171,100.1274776493171
1.5173783515392254,0.37934458788480635,117.2380921585083,103.65148752020521,3.0782390622290587,4.9896846137066735,67.20870770720437,True,False,14.072638302703371,4.9896846137066735,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,102.33860468939079,118.4693886031246,102.33860468939079,102.33860468939079,102.33860468939079
1.5213505461767627,0.38033763654419067,116.77948091276991,103.02731776013546,3.0640629751424253,4.959583253541255,69.39487956532686,True,False,14.072638302703371,4.959583253541255,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,104.50610846144771,118.02523403010214,104.50610846144771,104.50610846144771,104.50610846144771
