time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.7258382642998028,0.3629191321499014,19.033438062295815,13.17144334411092,5.641137734488296,6.817494763675475,13.41683263768976,True,False,18.03307623801458,6.817494763675475,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.438379810840075,18.888928817053664,17.438379810840075,17.438379810840075,17.438379810840075,142.71795683800877,142.71795683800877,149.373227345079,7.847937238463453,0.0
0.7297830374753452,0.3648915187376726,18.963620566261053,12.9902497124307,5.580661043562622,6.741293009514635,13.409142184076131,True,False,18.03307623801458,6.741293009514635,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.40501180045129,18.813254232289797,17.40501180045129,17.40501180045129,17.40501180045129,142.4238375466958,142.4238375466958,148.82530401805153,7.847937238463453,0.0
0.7337278106508877,0.36686390532544383,18.890411524477866,12.802017631402384,5.519244635336796,6.663945291452554,13.40479170425472,True,False,18.03307623801458,6.663945291452554,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.35603369645394,18.734180859210202,17.35603369645394,17.35603369645394,17.35603369645394,142.00578386963352,142.00578386963352,148.250764052849,7.847937238463453,0.0
0.73767258382643,0.368836291913215,18.814785430791122,12.613650254772201,5.456997689795964,6.585566093182714,13.42158791907455,True,False,18.03307623801458,6.585566093182714,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.27686307265438,18.652744684488002,17.27686307265438,17.27686307265438,17.27686307265438,141.47316883491388,141.47316883491388,147.6572552160053,7.847937238463453,0.0
0.7416173570019724,0.3708086785009862,18.735780828747295,12.425974390027669,5.393906622774219,6.50614752137294,13.393728755287519,True,False,18.03307623801458,6.50614752137294,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.22274224274538,18.567924696454547,17.22274224274538,17.22274224274538,17.22274224274538,141.04684112580833,141.04684112580833,147.03723205761557,7.847937238463453,0.0
0.7455621301775148,0.3727810650887574,18.654392462920843,12.322838478730661,5.330058522480094,6.425782707067389,13.355186804260196,True,False,18.03307623801458,6.425782707067389,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.171826815928927,18.480776812205473,17.171826815928927,17.171826815928927,17.171826815928927,140.57937831704484,140.57937831704484,146.39850127066845,7.847937238463453,0.0
0.7495069033530573,0.3747534516765286,18.569640942919122,12.221448179409228,5.265460781146726,6.344485397583815,13.350266324759538,True,False,18.03307623801458,6.344485397583815,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.105453587648135,18.390262437199702,17.105453587648135,17.105453587648135,17.105453587648135,140.06659295169993,140.06659295169993,145.73337666083057,7.847937238463453,0.0
0.7534516765285997,0.37672583826429984,18.482540161289872,12.120057880087796,5.200177535276459,6.2623263527956965,13.343118387540148,True,False,18.03307623801458,6.2623263527956965,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.009878472548696,18.297456223355635,17.009878472548696,17.009878472548696,17.009878472548696,139.40931862616495,139.40931862616495,145.04981519318312,7.847937238463453,0.0
0.7573964497041421,0.37869822485207105,18.392093903811503,12.018667580766364,5.134233261958075,6.1793368937572195,13.321861741135546,True,False,18.03307623801458,6.1793368937572195,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.937540840448396,18.201303195552374,16.937540840448396,16.937540840448396,16.937540840448396,138.9310995850876,138.9310995850876,144.33999864103896,7.847937238463453,0.0
0.7613412228796844,0.3806706114398422,18.29933406300279,11.917277281444932,5.067669900798948,6.095565973747108,13.288685825914735,True,False,18.03307623801458,6.095565973747108,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.865247573718612,18.102895498851836,16.865247573718612,16.865247573718612,16.865247573718612,138.37695783590686,138.37695783590686,143.6120252321223,7.847937238463453,0.0
0.7652859960552268,0.3826429980276134,18.203248754586884,11.808041296964852,5.00052386381852,6.011057134659763,13.270394934337663,True,False,18.03307623801458,6.011057134659763,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.771586446713286,18.001163024307676,16.771586446713286,16.771586446713286,16.771586446713286,137.67438078741841,137.67438078741841,142.85795376213588,7.847937238463453,0.0
0.7692307692307693,0.38461538461538464,18.104886678825622,11.595459440694833,4.93281728391723,5.925839699981084,13.232032509606581,True,False,18.03307623801458,5.925839699981084,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.673860287727393,17.897214123478136,16.673860287727393,16.673860287727393,16.673860287727393,136.99276200013196,136.99276200013196,142.0860143649165,7.847937238463453,0.0
0.7731755424063117,0.38658777120315585,18.00322147779036,11.38074664658932,4.864592353480678,5.8399630565660585,13.185801810448792,True,False,18.03307623801458,5.8399630565660585,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.576696180522774,17.7899648436826,16.576696180522774,16.576696180522774,16.576696180522774,136.24826058970064,136.24826058970064,141.288152247856,7.847937238463453,0.0
0.7771203155818541,0.38856015779092706,17.899317424099618,11.208277738251454,4.795855333050581,5.753440605833097,13.142141419142735,True,False,18.03307623801458,5.753440605833097,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.486967942080984,17.68053841252025,16.486967942080984,16.486967942080984,16.486967942080984,135.60590582603828,135.60590582603828,140.47271975566912,7.847937238463453,0.0
0.7810650887573964,0.3905325443786982,17.792134924126426,11.071756027376011,4.726647365083708,5.66632052009729,13.099817019381282,True,False,18.03307623801458,5.66632052009729,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.39580875900519,17.567838365832092,16.39580875900519,16.39580875900519,16.39580875900519,134.96370160543884,134.96370160543884,139.63155822281792,7.847937238463453,0.0
0.7850098619329389,0.39250493096646943,17.682752545414726,10.935958675848338,4.656964115213409,5.578605327167479,13.06573688327191,True,False,18.03307623801458,5.578605327167479,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.2871522511945,17.45300143420157,16.2871522511945,16.2871522511945,16.2871522511945,134.1655431269653,134.1655431269653,138.77313217969464,7.847937238463453,0.0
0.7889546351084813,0.39447731755424065,17.570118737017822,10.800161324320637,4.586838557043081,5.49033463994693,13.02356958221711,True,False,18.03307623801458,5.49033463994693,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.20363490296418,17.334920015193926,16.20363490296418,16.20363490296418,16.20363490296418,133.56618045560165,133.56618045560165,137.88918912046663,7.847937238463453,0.0
0.7928994082840237,0.39644970414201186,17.455325043087676,10.664363972792966,4.516262080572185,5.401506211840056,12.964265417114365,True,False,18.03307623801458,5.401506211840056,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.07855212834625,17.214742927972033,16.07855212834625,16.07855212834625,16.07855212834625,132.60166481541762,132.60166481541762,136.98829541513146,7.847937238463453,0.0
0.7968441814595661,0.3984220907297831,17.337309272992727,10.471382238257407,4.445252506762757,5.312143901157325,12.924028261589417,True,False,18.03307623801458,5.312143901157325,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.980042074442148,17.09135284471144,15.980042074442148,15.980042074442148,15.980042074442148,131.89311055510436,131.89311055510436,136.06211505827736,7.847937238463453,0.0
0.8007889546351086,0.4003944773175543,17.217174589492505,10.27084673029461,4.373803926382557,5.222247463312282,12.855600799141618,True,False,18.03307623801458,5.222247463312282,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.855330066057581,16.965872251901004,15.855330066057581,15.855330066057581,15.855330066057581,130.97024621076673,130.97024621076673,135.11930560200494,7.847937238463453,0.0
0.8047337278106509,0.40236686390532544,17.093849517949316,10.070179611984278,4.301912594641164,5.131818402949911,12.806258384901122,True,False,18.03307623801458,5.131818402949911,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.740872661911517,16.83726263964532,15.740872661911517,15.740872661911517,15.740872661911517,130.0607176780621,130.0607176780621,134.15145818060498,7.847937238463453,0.0
0.8086785009861933,0.40433925049309666,16.968411224480192,9.924529893189328,4.229582129097903,5.040865134064875,12.71992896653094,True,False,18.03307623801458,5.040865134064875,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.651389493067223,16.706580328046986,15.651389493067223,15.651389493067223,15.651389493067223,129.31410907761313,129.31410907761313,133.16702632615934,7.847937238463453,0.0
0.8126232741617357,0.40631163708086787,16.83986492476068,9.798822759456105,4.156782643706618,4.949362081503469,12.664422862582722,True,False,18.03307623801458,4.949362081503469,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.543908071276617,16.572829981609722,15.543908071276617,15.543908071276617,15.543908071276617,128.36263585801734,128.36263585801734,132.1582030337239,7.847937238463453,0.0
0.8165680473372782,0.4082840236686391,16.709224552132174,9.673504012235002,4.083532439228413,4.857331344551048,12.62255519950238,True,False,18.03307623801458,4.857331344551048,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.46550110459919,16.43702644486155,15.46550110459919,15.46550110459919,15.46550110459919,127.68174656792301,127.68174656792301,131.1329455885259,7.847937238463453,0.0
0.8205128205128206,0.4102564102564103,16.5755362842694,9.5481852650139,4.009774353134054,4.76471902613272,12.560700243758028,True,False,18.03307623801458,4.76471902613272,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.364854394234595,16.298217308661656,15.364854394234595,15.364854394234595,15.364854394234595,126.86476117861143,126.86476117861143,130.08376845281998,7.847937238463453,0.0
0.8244575936883629,0.41222879684418146,16.43977429174558,9.409996566201471,3.9355445970651557,4.671564056032019,12.532851320301026,True,False,18.03307623801458,4.671564056032019,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.243206410567103,16.157376193315187,15.243206410567103,15.243206410567103,15.243206410567103,125.86371186139567,125.86371186139567,129.01831685612427,7.847937238463453,0.0
0.8284023668639053,0.41420118343195267,16.301025970803416,9.241595961600664,3.8607591264557684,4.57778455298937,12.47909400502077,True,False,18.03307623801458,4.57778455298937,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,15.126229765433619,16.013593311176546,15.126229765433619,15.126229765433619,15.126229765433619,124.80173178064221,124.80173178064221,127.929428741428,7.847937238463453,0.0
0.8323471400394478,0.4161735700197239,16.160225970494885,9.072576914109582,3.785474235558406,4.483438419105186,12.403732888621214,True,False,18.03307623801458,4.483438419105186,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,14.984568108094374,15.86780136518634,14.984568108094374,14.984568108094374,14.984568108094374,123.51456191725235,123.51456191725235,126.824439175831,7.847937238463453,0.0
0.8362919132149902,0.4181459566074951,16.016502612024823,8.903557866618502,3.709581310327105,4.388418099098198,12.315844995049554,True,False,18.03307623801458,4.388418099098198,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,14.865903861057756,15.719132828238504,14.865903861057756,14.865903861057756,14.865903861057756,122.44763979484485,122.44763979484485,125.69650727885677,7.847937238463453,0.0
