time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.33564742115655855,0.34038551951104845,4.832461833608448,10.314247952171977,1.1488902588630538,1.1499244564112947,0.0,True,True,3.9974143818253216,1.1499244564112947,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.832461833608448,0.0,0.0,0.0
0.33611102256699577,0.34085566525622946,4.80032547037883,10.298629793719035,1.1427351312976997,1.14376932884594,0.0,True,True,3.9974143818253216,1.14376932884594,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.80032547037883,0.0,0.0,0.0
0.336574623977433,0.3413258110014104,4.768189107149213,10.283011635266094,1.1365800037323455,1.1376142012805874,0.0,True,True,3.9974143818253216,1.1376142012805874,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.768189107149213,0.0,0.0,0.0
0.3370382253878702,0.3417959567465914,4.736052743919594,10.267393476813153,1.1304248761669913,1.1314590737152324,0.0,True,True,3.9974143818253216,1.1314590737152324,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.736052743919594,0.0,0.0,0.0
0.3375018267983075,0.3422661024917725,4.703916380689972,10.25177531836021,1.1242697486016364,1.1253039461498773,0.0,True,True,3.9974143818253216,1.1253039461498773,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.703916380689972,0.0,0.0,0.0
0.3379654282087447,0.3427362482369535,4.671780017460355,10.236157159907268,1.118114621036282,1.1191488185845222,0.0,True,True,3.9974143818253216,1.1191488185845222,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.671780017460355,0.0,0.0,0.0
0.3384290296191819,0.34320639398213443,4.639643654230737,10.220539001454327,1.111959493470928,1.1129936910191691,0.0,True,True,3.9974143818253216,1.1129936910191691,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.639643654230737,0.0,0.0,0.0
0.3388926310296192,0.3436765397273155,4.607507291001116,10.204920843001384,1.1058043659055734,1.1068385634538145,0.0,True,True,3.9974143818253216,1.1068385634538145,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.607507291001116,0.0,0.0,0.0
0.3393562324400564,0.3441466854724965,4.575370927771497,10.18930268454844,1.0996492383402192,1.10068343588846,0.0,True,True,3.9974143818253216,1.10068343588846,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.575370927771497,0.0,0.0,0.0
0.33981983385049364,0.3446168312176775,4.54323456454188,10.1736845260955,1.0934941107748652,1.0945283083231052,0.0,True,True,3.9974143818253216,1.0945283083231052,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.54323456454188,0.0,0.0,0.0
0.34028343526093086,0.34508697696285845,4.511098201312262,10.158066367642558,1.087338983209511,1.0883731807577528,0.0,True,True,3.9974143818253216,1.0883731807577528,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.511098201312262,0.0,0.0,0.0
0.34074703667136813,0.3455571227080395,4.47896183808264,10.142448209189615,1.0811838556441562,1.0822180531923966,0.0,True,True,3.9974143818253216,1.0822180531923966,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.47896183808264,0.0,0.0,0.0
0.34121063808180535,0.3460272684532205,4.446825474853021,10.126830050736674,1.0750287280788018,1.076062925627043,0.0,True,True,3.9974143818253216,1.076062925627043,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.446825474853021,0.0,0.0,0.0
0.34167423949224257,0.34649741419840147,4.414689111623403,10.111211892283732,1.0688736005134476,1.069907798061688,0.0,True,True,3.9974143818253216,1.069907798061688,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.414689111623403,0.0,0.0,0.0
0.34213784090267985,0.3469675599435825,4.382552748393781,10.095593733830789,1.0627184729480927,1.0637526704963327,0.0,True,True,3.9974143818253216,1.0637526704963327,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.382552748393781,0.0,0.0,0.0
0.34260144231311707,0.34743770568876353,4.350416385164164,10.079975575377848,1.0565633453827386,1.0575975429309792,0.0,True,True,3.9974143818253216,1.0575975429309792,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.350416385164164,0.0,0.0,0.0
0.3430650437235543,0.34790785143394454,4.318280021934545,10.064357416924906,1.0504082178173844,1.0514424153656263,0.0,True,True,3.9974143818253216,1.0514424153656263,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.318280021934545,0.0,0.0,0.0
0.3435286451339915,0.3483779971791255,4.286143658704928,10.048739258471965,1.0442530902520304,1.0452872878002701,0.0,True,True,3.9974143818253216,1.0452872878002701,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.286143658704928,0.0,0.0,0.0
0.3439922465444288,0.34884814292430655,4.254007295475306,10.033121100019022,1.0380979626866753,1.0391321602349173,0.0,True,True,3.9974143818253216,1.0391321602349173,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.254007295475306,0.0,0.0,0.0
0.344455847954866,0.34931828866948755,4.221870932245689,10.01750294156608,1.031942835121321,1.0329770326695622,0.0,True,True,3.9974143818253216,1.0329770326695622,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.221870932245689,0.0,0.0,0.0
0.3449194493653032,0.34978843441466856,4.18973456901607,10.00188478311314,1.0257877075559665,1.026821905104208,0.0,True,True,3.9974143818253216,1.026821905104208,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.18973456901607,0.0,0.0,0.0
0.3453830507757405,0.35025858015984956,4.1575982057864485,9.986266624660196,1.0196325799906116,1.0206667775388523,0.0,True,True,3.9974143818253216,1.0206667775388523,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.1575982057864485,0.0,0.0,0.0
0.3458466521861777,0.35072872590503057,4.124359107919181,9.964731727590921,1.0131783234450327,1.0142125209932737,0.0,True,True,3.9974143818253216,1.0142125209932737,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.124359107919181,0.0,0.0,0.0
0.34631025359661494,0.3511988716502116,4.091060934982041,9.931845891344416,1.0067080421326562,1.0077422396808973,0.0,True,True,3.9974143818253216,1.0077422396808973,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.091060934982041,0.0,0.0,0.0
0.34677385500705216,0.3516690173953926,4.0577627620448995,9.89896005509791,1.0002377608202797,1.0012719583685201,0.0,True,True,3.9974143818253216,1.0012719583685201,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.0577627620448995,0.0,0.0,0.0
0.34723745641748943,0.3521391631405736,4.024464589107755,9.866074218851402,0.9937674795079023,0.9948016770561426,0.0,True,True,3.9974143818253216,0.9948016770561426,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.024464589107755,0.0,0.0,0.0
0.34770105782792665,0.3526093088857546,3.990456278852908,9.833188382604897,0.9871045655852742,0.988138763133516,0.0,True,True,3.9974143818253216,0.988138763133516,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.990456278852908,0.0,0.0,0.0
0.34816465923836387,0.3530794546309356,3.9564054454053843,9.800302546358392,0.9804301167758046,0.9814643143240456,0.0,True,True,3.9974143818253216,0.9814643143240456,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.9564054454053843,0.0,0.0,0.0
0.34862826064880115,0.3535496003761166,3.9223546119578563,9.767416710111881,0.9737556679663342,0.9747898655145752,0.0,True,True,3.9974143818253216,0.9747898655145752,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.9223546119578563,0.0,0.0,0.0
0.34909186205923837,0.3540197461212976,3.8883037785103323,9.734530873865376,0.9670812191568646,0.9681154167051053,0.0,True,True,3.9974143818253216,0.9681154167051053,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.8883037785103323,0.0,0.0,0.0
0.3495554634696756,0.3544898918664786,3.8542529450628082,9.70164503761887,0.960406770347395,0.9614409678956362,0.0,True,True,3.9974143818253216,0.9614409678956362,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.8542529450628082,0.0,0.0,0.0
0.3500190648801128,0.3549600376116596,3.8202021116152847,9.668759201372366,0.9537323215379254,0.9547665190861655,0.0,True,True,3.9974143818253216,0.9547665190861655,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.8202021116152847,0.0,0.0,0.0
0.3504826662905501,0.3554301833568406,3.7861512781677567,9.635873365125857,0.947057872728455,0.9480920702766964,0.0,True,True,3.9974143818253216,0.9480920702766964,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7861512781677567,0.0,0.0,0.0
0.3509462677009873,0.35590032910202163,3.7521004447202326,9.602987528879352,0.9403834239189853,0.9414176214672255,0.0,True,True,3.9974143818253216,0.9414176214672255,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7521004447202326,0.0,0.0,0.0
0.3514098691114245,0.35637047484720263,3.7180496112727086,9.570101692632846,0.9337089751095159,0.934743172657757,0.0,True,True,3.9974143818253216,0.934743172657757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7180496112727086,0.0,0.0,0.0
0.35187347052186174,0.35684062059238364,3.6839987778251846,9.537215856386341,0.9270345263000465,0.9280687238482871,0.0,True,True,3.9974143818253216,0.9280687238482871,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.6839987778251846,0.0,0.0,0.0
0.352337071932299,0.35731076633756464,3.649947944377657,9.504330020139832,0.9203600774905762,0.9213942750388179,0.0,True,True,3.9974143818253216,0.9213942750388179,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.649947944377657,0.0,0.0,0.0
0.35280067334273624,0.35778091208274565,3.615897110930133,9.471444183893327,0.9136856286811069,0.9147198262293479,0.0,True,True,3.9974143818253216,0.9147198262293479,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.615897110930133,0.0,0.0,0.0
0.35326427475317346,0.35825105782792666,3.581846277482609,9.438558347646822,0.9070111798716375,0.9080453774198781,0.0,True,True,3.9974143818253216,0.9080453774198781,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.581846277482609,0.0,0.0,0.0
0.35372787616361073,0.3587212035731077,3.547795444035081,9.405672511400311,0.9003367310621673,0.9013709286104082,0.0,True,True,3.9974143818253216,0.9013709286104082,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.547795444035081,0.0,0.0,0.0
0.35419147757404795,0.35919134931828867,3.513744610587557,9.372786675153806,0.8936622822526978,0.8946964798009385,0.0,True,True,3.9974143818253216,0.8946964798009385,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.513744610587557,0.0,0.0,0.0
0.3546550789844852,0.35966149506346967,3.4796937771400334,9.339900838907301,0.8869878334432285,0.8880220309914687,0.0,True,True,3.9974143818253216,0.8880220309914687,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.4796937771400334,0.0,0.0,0.0
0.3551186803949224,0.3601316408086507,3.4456429436925093,9.307015002660796,0.8803133846337591,0.8813475821820007,0.0,True,True,3.9974143818253216,0.8813475821820007,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.4456429436925093,0.0,0.0,0.0
0.35558228180535967,0.3606017865538317,3.4115921102449813,9.274129166414287,0.873638935824289,0.8746731333725298,0.0,True,True,3.9974143818253216,0.8746731333725298,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.4115921102449813,0.0,0.0,0.0
0.3560458832157969,0.3610719322990127,3.3775412767974573,9.241243330167782,0.8669644870148197,0.8679986845630616,0.0,True,True,3.9974143818253216,0.8679986845630616,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.3775412767974573,0.0,0.0,0.0
0.3565094846262341,0.3615420780441937,3.3434904433499333,9.208357493921277,0.8602900382053503,0.8613242357535906,0.0,True,True,3.9974143818253216,0.8613242357535906,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.3434904433499333,0.0,0.0,0.0
0.3569730860366714,0.36201222378937475,3.3094396099024053,9.188008412976439,0.85361558939588,0.8546497869441213,0.0,True,True,3.9974143818253216,0.8546497869441213,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.3094396099024053,0.0,0.0,0.0
0.3574366874471086,0.3624823695345557,3.2753887764548812,9.172645344641683,0.8469411405864105,0.847975338134651,0.0,True,True,3.9974143818253216,0.847975338134651,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.2753887764548812,0.0,0.0,0.0
0.3579002888575458,0.3629525152797367,3.2413379430073572,9.15728227630693,0.8402666917769409,0.841300889325182,0.0,True,True,3.9974143818253216,0.841300889325182,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.2413379430073572,0.0,0.0,0.0
0.35836389026798304,0.3634226610249177,3.207287109559833,9.141919207972174,0.8335922429674715,0.8346264405157122,0.0,True,True,3.9974143818253216,0.8346264405157122,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.207287109559833,0.0,0.0,0.0
