cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.8196078431372549,1.6392156862745098,-9.058734224033673,-9.058734224033673,-9.058734224033673,-9.058734224033673,-0.5658456724525248,1.2434197227075179,-0.5658456724525248,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.797594562041514,-2.740972852162833e-25,-5.797594562041514,-0.2906787575992493,-4.859057930428782,-5.797594562041514,-2.740972852162833e-25,-5.797594562041514,-9.058734224033673,-9.058734224033673,-9.058734224033673,-9.058734224033673,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8235294117647058,1.6470588235294117,-8.951632913550625,-8.951632913550625,-8.951632913550625,-8.951632913550625,-0.5581445602742299,1.2434197227075179,-0.5581445602742299,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.995919237554588,1.8880955463398469e-25,-5.995919237554588,-0.8470283932389091,-4.342532968526591,-5.995919237554588,1.8880955463398469e-25,-5.995919237554588,-8.951632913550625,-8.951632913550625,-8.951632913550625,-8.951632913550625,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8274509803921568,1.6549019607843136,-8.839097102136122,-8.839097102136122,-8.839097102136122,-8.839097102136122,-0.5502068189138745,1.2434197227075179,-0.5502068189138745,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.190852233338862,6.521995445337804e-25,-6.190852233338862,-0.9017431007408263,-3.8357531776535105,-6.190852233338862,6.521995445337804e-25,-6.190852233338862,-8.839097102136122,-8.839097102136122,-8.839097102136122,-8.839097102136122,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8313725490196078,1.6627450980392156,-8.721195109836112,-8.721195109836112,-8.721195109836112,-8.721195109836112,-0.542061709516065,1.2434197227075179,-0.542061709516065,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.3823040350203835,1.1159489364618756e-24,-6.3823040350203835,-0.7187569385643771,-3.312430788265697,-6.3823040350203835,1.1159489364618756e-24,-6.3823040350203835,-8.721195109836112,-8.721195109836112,-8.721195109836112,-8.721195109836112,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8352941176470589,1.6705882352941177,-8.597998514483724,-8.597998514483724,-8.597998514483724,-8.597998514483724,-0.5337339721986057,1.2434197227075179,-0.5337339721986057,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.57016558330158,1.5799203223171976e-24,-6.57016558330158,-0.4815613926591258,-2.7965280273577835,-6.57016558330158,1.5799203223171976e-24,-6.57016558330158,-8.597998514483724,-8.597998514483724,-8.597998514483724,-8.597998514483724,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8392156862745098,1.6784313725490196,-8.469582108244671,-8.469582108244671,-8.469582108244671,-8.469582108244671,-0.5252430940667813,1.2434197227075179,-0.5252430940667813,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.754307588536235,2.0439532905749737e-24,-6.754307588536235,-0.2549909214776248,-2.2946796730073453,-6.754307588536235,2.0439532905749737e-24,-6.754307588536235,-8.469582108244671,-8.469582108244671,-8.469582108244671,-8.469582108244671,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8431372549019608,1.6862745098039216,-8.336023852211195,-8.336023852211195,-8.336023852211195,-8.336023852211195,-0.5166028067412557,1.2434197227075179,-0.5166028067412557,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.934581606648827,2.5078555716836884e-24,-6.934581606648827,-0.1046264941262716,-1.779695502995197,-6.934581606648827,2.5078555716836884e-24,-6.934581606648827,-8.336023852211195,-8.336023852211195,-8.336023852211195,-8.336023852211195,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8470588235294118,1.6941176470588235,-8.197404829072212,-8.197404829072212,-8.197404829072212,-8.197404829072212,-0.507820831752825,1.2434197227075179,-0.507820831752825,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.110822813342994,2.9713952516570733e-24,-7.110822813342994,-0.04384012933133778,-1.246788351442072,-7.110822813342994,2.9713952516570733e-24,-7.110822813342994,-8.197404829072212,-8.197404829072212,-8.197404829072212,-8.197404829072212,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8509803921568627,1.7019607843137254,-8.053809193888327,-8.053809193888327,-8.053809193888327,-8.053809193888327,-0.49889888044739095,1.2434197227075179,-0.49889888044739095,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.282854280955733,3.434294596022084e-24,-7.282854280955733,-0.02251167715766278,-0.7352373351531589,-7.282854280955733,3.434294596022084e-24,-7.282854280955733,-8.053809193888327,-8.053809193888327,-8.053809193888327,-8.053809193888327,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8549019607843137,1.7098039215686274,-7.905324123001635,-7.905324123001635,-7.905324123001635,-7.905324123001635,-0.48983290327748985,1.2434197227075179,-0.48983290327748985,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.45049244369025,3.896225953278845e-24,-7.45049244369025,-0.01122793564096575,-0.24066528603498677,-7.45049244369025,3.896225953278845e-24,-7.45049244369025,-7.905324123001635,-7.905324123001635,-7.905324123001635,-7.905324123001635,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8588235294117647,1.7176470588235293,-7.7520397611113,-7.7520397611113,-7.7520397611113,-7.7520397611113,-0.4806135721429353,1.2434197227075179,-0.4806135721429353,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.61355334155866,4.356810102072921e-24,-7.61355334155866,-0.004963873309980077,0.2764277025548788,-7.61355334155866,4.356810102072921e-24,-7.61355334155866,-7.7520397611113,-7.7520397611113,-7.7520397611113,-7.7520397611113,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8627450980392157,1.7254901960784315,-7.594049166547068,-7.594049166547068,-7.594049166547068,-7.594049166547068,-0.47122696934594493,1.2434197227075179,-0.47122696934594493,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.7718591687421394,4.8156172753223424e-24,-7.7718591687421394,-0.0014354878724463103,0.8229337428680045,-7.7718591687421394,4.8156172753223424e-24,-7.7718591687421394,-7.594049166547068,-7.594049166547068,-7.594049166547068,-7.594049166547068,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8666666666666667,1.7333333333333334,-7.43144825477394,-7.43144825477394,-7.43144825477394,-7.43144825477394,-0.46165544823023996,1.2434197227075179,-0.46165544823023996,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.9252446234933025,5.272170945346025e-24,-7.9252446234933025,0.0001562428720717036,1.3659494664040726,-7.9252446234933025,5.272170945346025e-24,-7.9252446234933025,-7.43144825477394,-7.43144825477394,-7.43144825477394,-7.43144825477394,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8705882352941177,1.7411764705882353,-7.264335740162239,-7.264335740162239,-7.264335740162239,-7.264335740162239,-0.45187862405921864,1.2434197227075179,-0.45187862405921864,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.073562566711665,5.7259542956897014e-24,-8.073562566711665,0.00017768644562368382,1.897102836676311,-8.073562566711665,5.7259542956897014e-24,-8.073562566711665,-7.264335740162239,-7.264335740162239,-7.264335740162239,-7.264335740162239,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8745098039215686,1.7490196078431373,-7.092813076058533,-7.092813076058533,-7.092813076058533,-7.092813076058533,-0.4418744494123743,1.2434197227075179,-0.4418744494123743,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.216688544532117,6.176419147649898e-24,-8.216688544532117,-0.0008249922010474747,2.4305432018955884,-8.216688544532117,6.176419147649898e-24,-8.216688544532117,-7.092813076058533,-7.092813076058533,-7.092813076058533,-7.092813076058533,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8784313725490196,1.7568627450980392,-6.916984393193706,-6.916984393193706,-6.916984393193706,-6.916984393193706,-0.43162032646477677,1.2434197227075179,-0.43162032646477677,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.354523813361217,6.622996962346429e-24,-8.354523813361217,-0.0016723697762356254,2.9801755715163445,-8.354523813361217,6.622996962346429e-24,-8.354523813361217,-6.916984393193706,-6.916984393193706,-6.916984393193706,-6.916984393193706,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8823529411764706,1.7647058823529411,-6.736956436465578,-6.736956436465578,-6.736956436465578,-6.736956436465578,-0.4210942089490477,1.2434197227075179,-0.4210942089490477,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.486996617752963,7.065111411904392e-24,-8.486996617752963,-0.0016147906079515598,3.5616755870239833,-8.486996617752963,7.065111411904392e-24,-8.486996617752963,-6.736956436465578,-6.736956436465578,-6.736956436465578,-6.736956436465578,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8862745098039215,1.772549019607843,-6.552838500134542,-6.552838500134542,-6.552838500134542,-6.552838500134542,-0.41027564924103754,1.2434197227075179,-0.41027564924103754,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.614061604037515,7.502191913998004e-24,-8.614061604037515,-0.0008108631366522445,4.157652849930078,-8.614061604037515,7.502191913998004e-24,-8.614061604037515,-6.552838500134542,-6.552838500134542,-6.552838500134542,-6.552838500134542,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8901960784313725,1.780392156862745,-6.364742361471421,-6.364742361471421,-6.364742361471421,-6.364742361471421,-0.39914675060273946,1.2434197227075179,-0.39914675060273946,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.735697395742054,7.93368745906471e-24,-8.735697395742054,0.00034257982295114145,4.70594533882571,-8.735697395742054,7.93368745906471e-24,-8.735697395742054,-6.364742361471421,-6.364742361471421,-6.364742361471421,-6.364742361471421,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8941176470588235,1.788235294117647,-6.172782212897937,-6.172782212897937,-6.172782212897937,-6.172782212897937,-0.3876929908084636,1.2434197227075179,-0.3876929908084636,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.851902499690363,8.359080033138936e-24,-8.851902499690363,0.0017256884755899782,5.199218217066855,-8.851902499690363,8.359080033138936e-24,-8.851902499690363,-6.172782212897937,-6.172782212897937,-6.172782212897937,-6.172782212897937,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8980392156862745,1.796078431372549,-5.977074592660938,-5.977074592660938,-5.977074592660938,-5.977074592660938,-0.375903890754711,1.2434197227075179,-0.375903890754711,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.962689843251809,8.777896953257859e-24,-8.962689843251809,0.0029674087265532927,5.699990511124622,-8.962689843251809,8.777896953257859e-24,-8.962689843251809,-5.977074592660938,-5.977074592660938,-5.977074592660938,-5.977074592660938,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9019607843137255,1.803921568627451,-5.777738314082513,-5.777738314082513,-5.777738314082513,-5.777738314082513,-0.36377350975357187,1.2434197227075179,-0.36377350975357187,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.06808035328069,9.189721485971941e-24,-9.06808035328069,0.003867293378933266,6.234636796609241,-9.06808035328069,9.189721485971941e-24,-9.06808035328069,-5.777738314082513,-5.777738314082513,-5.777738314082513,-5.777738314082513,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9058823529411765,1.811764705882353,-5.574894393428859,-5.574894393428859,-5.574894393428859,-5.574894393428859,-0.35130075756819457,1.2434197227075179,-0.35130075756819457,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.16809606711548,9.594201209362467e-24,-9.16809606711548,0.00448422421212142,6.774718092111663,-9.16809606711548,9.594201209362467e-24,-9.16809606711548,-5.574894393428859,-5.574894393428859,-5.574894393428859,-5.574894393428859,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9098039215686274,1.8196078431372549,-5.368665976441803,-5.368665976441803,-5.368665976441803,-5.368665976441803,-0.33848952142180466,1.2434197227075179,-0.33848952142180466,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.262753309070654,9.991053699552982e-24,-9.262753309070654,0.004718633792862252,7.284508643902832,-9.262753309070654,9.991053699552982e-24,-9.262753309070654,-5.368665976441803,-5.368665976441803,-5.368665976441803,-5.368665976441803,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9137254901960784,1.8274509803921568,-5.159178263577515,-5.159178263577515,-5.159178263577515,-5.159178263577515,-0.32534861380013674,1.2434197227075179,-0.32534861380013674,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.352056468357464,1.0380069266526857e-23,-9.352056468357464,0.0038754257578512055,7.7702093609486305,-9.352056468357464,1.0380069266526857e-23,-9.352056468357464,-5.159178263577515,-5.159178263577515,-5.159178263577515,-5.159178263577515,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9176470588235294,1.8352941176470587,-4.946558433997793,-4.946558433997793,-4.946558433997793,-4.946558433997793,-0.31189155354036013,1.2434197227075179,-0.31189155354036013,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.435992875567758,1.076111062224327e-23,-9.435992875567758,-0.017607212731460587,8.239081851698298,-9.435992875567758,1.076111062224327e-23,-9.435992875567758,-4.946558433997793,-4.946558433997793,-4.946558433997793,-4.946558433997793,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9215686274509803,1.8431372549019607,-4.730935568360106,-4.730935568360106,-4.730935568360106,-4.730935568360106,-0.2981361982104493,1.2434197227075179,-0.2981361982104493,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.514529197146828,1.1134109526885915e-23,-9.514529197146828,-0.06109635573456822,8.710638909519757,-9.514529197146828,1.1134109526885915e-23,-9.514529197146828,-4.730935568360106,-4.730935568360106,-4.730935568360106,-4.730935568360106,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9254901960784314,1.8509803921568628,-4.512440570453226,-4.512440570453226,-4.512440570453226,-4.512440570453226,-0.28410424997678574,1.2434197227075179,-0.28410424997678574,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.587609656069214,1.1499060616717224e-23,-9.587609656069214,-0.11750191640891704,9.207401035106724,-9.587609656069214,1.1499060616717224e-23,-9.587609656069214,-4.512440570453226,-4.512440570453226,-4.512440570453226,-4.512440570453226,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9294117647058824,1.8588235294117648,-4.2912060877260885,-4.2912060877260885,-4.2912060877260885,-4.2912060877260885,-0.26982065997421284,1.2434197227075179,-0.26982065997421284,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.655156250249538,1.1856012760059435e-23,-9.655156250249538,-0.19020098261167206,9.725295897319633,-9.655156250249538,1.1856012760059435e-23,-9.655156250249538,-4.2912060877260885,-4.2912060877260885,-4.2912060877260885,-4.2912060877260885,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9333333333333333,1.8666666666666667,-4.0673664307580015,-4.0673664307580015,-4.0673664307580015,-4.0673664307580015,-0.2553129576608208,1.2434197227075179,-0.2553129576608208,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.717070988160357,1.2205058408083448e-23,-9.717070988160357,-0.27138479864479836,10.23589983521534,-9.717070988160357,1.2205058408083448e-23,-9.717070988160357,-4.0673664307580015,-4.0673664307580015,-4.0673664307580015,-4.0673664307580015,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9372549019607843,1.8745098039215686,-3.8410574917192584,-3.8410574917192584,-3.8410574917192584,-3.8410574917192584,-0.24061053186705658,1.2434197227075179,-0.24061053186705658,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.7732400051017,1.2546321497670847e-23,-9.7732400051017,-0.34235255730798425,10.699159061501156,-9.7732400051017,1.2546321497670847e-23,-9.7732400051017,-3.8410574917192584,-3.8410574917192584,-3.8410574917192584,-3.8410574917192584,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9411764705882353,1.8823529411764706,-3.6124166618715305,-3.6124166618715305,-3.6124166618715305,-3.6124166618715305,-0.22574388940540893,1.2434197227075179,-0.22574388940540893,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.823539275457335,1.2879944519969166e-23,-9.823539275457335,-0.40508295964537117,11.139906734289278,-9.823539275457335,1.2879944519969166e-23,-9.823539275457335,-3.6124166618715305,-3.6124166618715305,-3.6124166618715305,-3.6124166618715305,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9450980392156862,1.8901960784313725,-3.381582748158172,-3.381582748158172,-3.381582748158172,-3.381582748158172,-0.21074391540654186,1.2434197227075179,-0.21074391540654186,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.867841507543691,1.3206075388020683e-23,-9.867841507543691,-0.46463051109219067,11.582445533358905,-9.867841507543691,1.3206075388020683e-23,-9.867841507543691,-3.381582748158172,-3.381582748158172,-3.381582748158172,-3.381582748158172,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9490196078431372,1.8980392156862744,-3.1486958889350807,-3.1486958889350807,-3.1486958889350807,-3.1486958889350807,-0.19564115722596545,1.2434197227075179,-0.19564115722596545,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.906023708477283,1.3524854720055085e-23,-9.906023708477283,-0.5158326440173456,11.999479855296823,-9.906023708477283,1.3524854720055085e-23,-9.906023708477283,-3.1486958889350807,-3.1486958889350807,-3.1486958889350807,-3.1486958889350807,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9529411764705882,1.9058823529411764,-2.913897468893249,-2.913897468893249,-2.913897468893249,-2.913897468893249,-0.18046515105891558,1.2434197227075179,-0.18046515105891558,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.937974844938413,1.3836404104084228e-23,-9.937974844938413,-0.5615392189075746,12.397428784231925,-9.937974844938413,1.3836404104084228e-23,-9.937974844938413,-2.913897468893249,-2.913897468893249,-2.913897468893249,-2.913897468893249,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9568627450980391,1.9137254901960783,-2.6773300332246825,-2.6773300332246825,-2.6773300332246825,-2.6773300332246825,-0.16524380752833395,1.2434197227075179,-0.16524380752833395,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.963603007148285,1.4140815828840857e-23,-9.963603007148285,-0.606753396055817,12.800756362432612,-9.963603007148285,1.4140815828840857e-23,-9.963603007148285,-2.6773300332246825,-2.6773300332246825,-2.6773300332246825,-2.6773300332246825,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9607843137254902,1.9215686274509804,-2.4391372010837755,-2.4391372010837755,-2.4391372010837755,-2.4391372010837755,-0.15000286965512502,1.2434197227075179,-0.15000286965512502,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.982841509982995,1.4438144462150981e-23,-9.982841509982995,-0.6534889784868935,13.217366489990905,-9.982841509982995,1.4438144462150981e-23,-9.982841509982995,-2.4391372010837755,-2.4391372010837755,-2.4391372010837755,-2.4391372010837755,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9647058823529412,1.9294117647058824,-2.199463578396691,-2.199463578396691,-2.199463578396691,-2.199463578396691,-0.13476545391779518,1.2434197227075179,-0.13476545391779518,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.995653435709766,1.4728400538104747e-23,-9.995653435709766,-0.7039270912616937,13.66085060568993,-9.995653435709766,1.4728400538104747e-23,-9.995653435709766,-2.199463578396691,-2.199463578396691,-2.199463578396691,-2.199463578396691,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9686274509803922,1.9372549019607843,-1.9584546700716752,-1.9584546700716752,-1.9584546700716752,-1.9584546700716752,-0.11955168264300595,1.2434197227075179,-0.11955168264300595,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-10.002034232781847,1.501154648721797e-23,-10.002034232781847,-0.7604755066752032,14.14355870357936,-10.002034232781847,1.501154648721797e-23,-10.002034232781847,-1.9584546700716752,-1.9584546700716752,-1.9584546700716752,-1.9584546700716752,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9725490196078431,1.9450980392156862,-1.7162567916636027,-1.7162567916636027,-1.7162567916636027,-1.7162567916636027,-0.10437841376736016,1.2434197227075179,-0.10437841376736016,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-10.002012126836062,1.528749481762814e-23,-10.002012126836062,-0.8187013265941994,14.62126750899898,-10.002012126836062,1.528749481762814e-23,-10.002012126836062,-1.7162567916636027,-1.7162567916636027,-1.7162567916636027,-1.7162567916636027,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.9764705882352941,1.9529411764705882,-1.4730169805463822,-1.4730169805463822,-1.4730169805463822,-1.4730169805463822,-0.08925907205081995,1.2434197227075179,-0.08925907205081995,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.99564626332513,1.5556108438273617e-23,-9.99564626332513,-0.875102380617878,15.039581845712116,-9.99564626332513,1.5556108438273617e-23,-9.99564626332513,-1.4730169805463822,-1.4730169805463822,-1.4730169805463822,-1.4730169805463822,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
