cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.8274509803921568,3.3098039215686272,-51.36646118568841,-51.36646118568841,-51.36646118568841,-51.36646118568841,-1.5116821130350657,3.4763526185049143,-1.5116821130350657,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3246281.1156287217,52.64152524611652,52.64152524611652,7.407863742225397,-53.58910968418059,3246281.1156287217,52.64152524611652,52.64152524611652,-51.36646118568841,-51.36646118568841,-51.36646118568841,-51.36646118568841,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8313725490196078,3.325490196078431,-50.68129978953967,-50.68129978953967,-50.68129978953967,-50.68129978953967,-1.4912268210197888,3.4763526185049143,-1.4912268210197888,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3281715.190282692,52.02617073238853,52.02617073238853,7.361044645972259,-53.510089605426266,3281715.190282692,52.02617073238853,52.02617073238853,-50.68129978953967,-50.68129978953967,-50.68129978953967,-50.68129978953967,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8352941176470589,3.3411764705882354,-49.96536997677089,-49.96536997677089,-49.96536997677089,-49.96536997677089,-1.4700460427762154,3.4763526185049143,-1.4700460427762154,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3314666.658995869,51.379441322113074,51.379441322113074,7.296957511423647,-53.42796158662168,3314666.658995869,51.379441322113074,51.379441322113074,-49.96536997677089,-49.96536997677089,-49.96536997677089,-49.96536997677089,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8392156862745098,3.3568627450980393,-49.219106385539405,-49.219106385539405,-49.219106385539405,-49.219106385539405,-1.4481276461279193,3.4763526185049143,-1.4481276461279193,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3345295.8312469427,50.70121831264627,50.70121831264627,7.2435778608614925,-53.328151401143444,3345295.8312469427,50.70121831264627,50.70121831264627,-49.219106385539405,-49.219106385539405,-49.219106385539405,-49.219106385539405,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8431372549019608,3.372549019607843,-48.44296206951941,-48.44296206951941,-48.44296206951941,-48.44296206951941,-1.4254577348594697,3.4763526185049143,-1.4254577348594697,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3373766.134255228,49.99143310878506,49.99143310878506,7.214089287813929,-53.22637548201234,3373766.134255228,49.99143310878506,49.99143310878506,-48.44296206951941,-48.44296206951941,-48.44296206951941,-48.44296206951941,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8470588235294118,3.388235294117647,-47.63740822285493,-47.63740822285493,-47.63740822285493,-47.63740822285493,-1.402022254279216,3.4763526185049143,-1.402022254279216,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3400243.032164893,49.25010411478357,49.25010411478357,7.193864785329987,-53.133358614503145,3400243.032164893,49.25010411478357,49.25010411478357,-47.63740822285493,-47.63740822285493,-47.63740822285493,-47.63740822285493,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8509803921568627,3.403921568627451,-46.8029338940997,-46.8029338940997,-46.8029338940997,-46.8029338940997,-1.3778085080927132,3.4763526185049143,-1.3778085080927132,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3424892.9408401833,48.47736781548379,48.47736781548379,7.16663256228098,-53.025713420690444,3424892.9408401833,48.47736781548379,48.47736781548379,-46.8029338940997,-46.8029338940997,-46.8029338940997,-46.8029338940997,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8549019607843137,3.4196078431372547,-45.94004568931776,-45.94004568931776,-45.94004568931776,-45.94004568931776,-1.3528064935082385,3.4763526185049143,-1.3528064935082385,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3447882.1440925407,47.67350171479159,47.67350171479159,7.132000590469543,-52.8811197894972,3447882.1440925407,47.67350171479159,47.67350171479159,-45.94004568931776,-45.94004568931776,-45.94004568931776,-45.94004568931776,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8588235294117647,3.4352941176470586,-45.04926746452486,-45.04926746452486,-45.04926746452486,-45.04926746452486,-1.327009977799009,3.4763526185049143,-1.327009977799009,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3469375.7171262414,46.838937453006686,46.838937453006686,7.098628479107647,-52.7069428793483,3469375.7171262414,46.838937453006686,46.838937453006686,-45.04926746452486,-45.04926746452486,-45.04926746452486,-45.04926746452486,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8627450980392157,3.450980392156863,-44.13114000765755,-44.13114000765755,-44.13114000765755,-44.13114000765755,-1.3004172604981368,3.4763526185049143,-1.3004172604981368,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3489536.4629333154,45.97426319751763,45.97426319751763,7.065628232543719,-52.52348183594886,3489536.4629333154,45.97426319751763,45.97426319751763,-44.13114000765755,-44.13114000765755,-44.13114000765755,-44.13114000765755,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8666666666666667,3.466666666666667,-43.186220710263086,-43.186220710263086,-43.186220710263086,-43.186220710263086,-1.2730315894145314,3.4763526185049143,-1.2730315894145314,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3508523.867292062,45.08021523395966,45.08021523395966,7.024243664115527,-52.31443271779813,3508523.867292062,45.08021523395966,45.08021523395966,-43.186220710263086,-43.186220710263086,-43.186220710263086,-43.186220710263086,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8705882352941177,3.4823529411764707,-42.21508322910901,-42.21508322910901,-42.21508322910901,-42.21508322910901,-1.2448612239704993,3.4763526185049143,-1.2448612239704993,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3526493.0779268355,44.15765951315149,44.15765951315149,6.974689254655409,-52.07720490889285,3526493.0779268355,44.15765951315149,44.15765951315149,-42.21508322910901,-42.21508322910901,-42.21508322910901,-42.21508322910901,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8745098039215686,3.4980392156862745,-41.21831713791858,-41.21831713791858,-41.21831713791858,-41.21831713791858,-1.215919164168807,3.4763526185049143,-1.215919164168807,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3543593.9132700134,43.207564670067406,43.207564670067406,6.923823682669848,-51.83109977203414,3543593.9132700134,43.207564670067406,43.207564670067406,-41.21831713791858,-41.21831713791858,-41.21831713791858,-41.21831713791858,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8784313725490196,3.5137254901960784,-40.19652756944284,-40.19652756944284,-40.19652756944284,-40.19652756944284,-1.1862225860752773,3.4763526185049143,-1.1862225860752773,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3559969.906129813,42.230968667634215,42.230968667634215,6.875651218974465,-51.562198542169625,3559969.906129813,42.230968667634215,42.230968667634215,-40.19652756944284,-40.19652756944284,-40.19652756944284,-40.19652756944284,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8823529411764706,3.5294117647058822,-39.150334848086786,-39.150334848086786,-39.150334848086786,-39.150334848086786,-1.1557920435319027,3.4763526185049143,-1.1557920435319027,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3575757.387409117,41.22894168317025,41.22894168317025,6.827541292826614,-51.261356540493516,3575757.387409117,41.22894168317025,41.22894168317025,-39.150334848086786,-39.150334848086786,-39.150334848086786,-39.150334848086786,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8862745098039215,3.545098039215686,-38.08037411331314,-38.08037411331314,-38.08037411331314,-38.08037411331314,-1.1246505096799206,3.4763526185049143,-1.1246505096799206,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3591084.6148396432,40.20254811519105,40.20254811519105,6.778480306883967,-50.91188713061389,3591084.6148396432,40.20254811519105,40.20254811519105,-38.08037411331314,-38.08037411331314,-38.08037411331314,-38.08037411331314,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8901960784313725,3.56078431372549,-36.987294934051484,-36.987294934051484,-36.987294934051484,-36.987294934051484,-1.092822339942241,3.4763526185049143,-1.092822339942241,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3606070.9514915603,39.15281062537807,39.15281062537807,6.723667493427675,-50.38608624866997,3606070.9514915603,39.15281062537807,39.15281062537807,-36.987294934051484,-36.987294934051484,-36.987294934051484,-36.987294934051484,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8941176470588235,3.576470588235294,-35.8717609143476,-35.8717609143476,-35.8717609143476,-35.8717609143476,-1.0603322399953994,3.4763526185049143,-1.0603322399953994,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3620826.0985896233,38.08067894410638,38.08067894410638,6.659121760304218,-49.63156059463536,3620826.0985896233,38.08067894410638,38.08067894410638,-35.8717609143476,-35.8717609143476,-35.8717609143476,-35.8717609143476,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8980392156862745,3.592156862745098,-34.73444929049205,-34.73444929049205,-34.73444929049205,-34.73444929049205,-1.027204318011787,3.4763526185049143,-1.027204318011787,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3635449.386911985,36.98700577439756,36.98700577439756,6.58845503538199,-48.76617195875644,3635449.386911985,36.98700577439756,36.98700577439756,-34.73444929049205,-34.73444929049205,-34.73444929049205,-34.73444929049205,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9019607843137255,3.607843137254902,-33.57605051987285,-33.57605051987285,-33.57605051987285,-33.57605051987285,-0.9934612905714062,3.4763526185049143,-0.9934612905714062,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3650029.1307660784,35.872531560435036,35.872531560435036,6.503726185153673,-47.88328904158987,3650029.1307660784,35.872531560435036,35.872531560435036,-33.57605051987285,-33.57605051987285,-33.57605051987285,-33.57605051987285,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9058823529411765,3.623529411764706,-32.397267861801275,-32.397267861801275,-32.397267861801275,-32.397267861801275,-0.9591238970201232,3.4763526185049143,-0.9591238970201232,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3664642.048226733,34.73787918781535,34.73787918781535,6.395771396878385,-47.008580248546025,3664642.048226733,34.73787918781535,34.73787918781535,-32.397267861801275,-32.397267861801275,-32.397267861801275,-32.397267861801275,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9098039215686274,3.6392156862745098,-31.198816950566062,-31.198816950566062,-31.198816950566062,-31.198816950566062,-0.9242105588999612,3.4763526185049143,-0.9242105588999612,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3679352.7509848466,33.583558908006175,33.583558908006175,6.273649472853515,-46.17303681061338,3679352.7509848466,33.583558908006175,33.583558908006175,-31.198816950566062,-31.198816950566062,-31.198816950566062,-31.198816950566062,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9137254901960784,3.6549019607843136,-29.98142536097468,-29.98142536097468,-29.98142536097468,-29.98142536097468,-0.888737300832907,3.4763526185049143,-0.888737300832907,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3694213.3067909246,32.409982988838735,32.409982988838735,6.142118700012152,-45.375926811800404,3694213.3067909246,32.409982988838735,32.409982988838735,-29.98142536097468,-29.98142536097468,-29.98142536097468,-29.98142536097468,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9176470588235294,3.6705882352941175,-28.745832166645464,-28.745832166645464,-28.745832166645464,-28.745832166645464,-0.8527179284558103,3.4763526185049143,-0.8527179284558103,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3709262.877087683,31.21748884683394,31.21748884683394,5.992859145378849,-44.57893933275672,3709262.877087683,31.21748884683394,31.21748884683394,-28.745832166645464,-28.745832166645464,-28.745832166645464,-28.745832166645464,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9215686274509803,3.6862745098039214,-27.49278749131901,-27.49278749131901,-27.49278749131901,-27.49278749131901,-0.8161644392330232,3.4763526185049143,-0.8161644392330232,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3724527.4320114003,30.00636877243405,30.00636877243405,5.830974975426347,-43.81049387025424,3724527.4320114003,30.00636877243405,30.00636877243405,-27.49278749131901,-27.49278749131901,-27.49278749131901,-27.49278749131901,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9254901960784314,3.7019607843137257,-26.22305205346094,-26.22305205346094,-26.22305205346094,-26.22305205346094,-0.7790876246554033,3.4763526185049143,-0.7790876246554033,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3740019.544505282,28.77690386434596,28.77690386434596,5.663190772057249,-43.02229288741882,3740019.544505282,28.77690386434596,28.77690386434596,-26.22305205346094,-26.22305205346094,-26.22305205346094,-26.22305205346094,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9294117647058824,3.7176470588235295,-24.93739670443292,-24.93739670443292,-24.93739670443292,-24.93739670443292,-0.7414978086928362,3.4763526185049143,-0.7414978086928362,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3755738.264832808,27.52939948099588,27.52939948099588,5.484697193853742,-42.15429085646862,3755738.264832808,27.52939948099588,27.52939948099588,-24.93739670443292,-24.93739670443292,-24.93739670443292,-24.93739670443292,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9333333333333333,3.7333333333333334,-23.636601960511577,-23.636601960511577,-23.636601960511577,-23.636601960511577,-0.7034056583248476,3.4763526185049143,-0.7034056583248476,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3771669.076308642,26.264219417866823,26.264219417866823,5.30331076377019,-41.272147490359885,3771669.076308642,26.264219417866823,26.264219417866823,-23.636601960511577,-23.636601960511577,-23.636601960511577,-23.636601960511577,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9372549019607843,3.7490196078431373,-22.321457529040334,-22.321457529040334,-22.321457529040334,-22.321457529040334,-0.6648229980893845,3.4763526185049143,-0.6648229980893845,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3787783.9325833563,24.981816135478184,24.981816135478184,5.1176804805338625,-40.336050815420776,3787783.9325833563,24.981816135478184,24.981816135478184,-22.321457529040334,-22.321457529040334,-22.321457529040334,-22.321457529040334,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9411764705882353,3.764705882352941,-20.992761829001168,-20.992761829001168,-20.992761829001168,-20.992761829001168,-0.6257635620256771,3.4763526185049143,-0.6257635620256771,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3804041.376330686,23.68275468375011,23.68275468375011,4.941697289450613,-39.415420415172456,3804041.376330686,23.68275468375011,23.68275468375011,-20.992761829001168,-20.992761829001168,-20.992761829001168,-20.992761829001168,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9450980392156862,3.780392156862745,-19.651321506297588,-19.651321506297588,-19.651321506297588,-19.651321506297588,-0.5862436229044711,3.4763526185049143,-0.5862436229044711,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3820386.7386971223,22.367728468669736,22.367728468669736,4.789340618195045,-38.61460158021286,3820386.7386971223,22.367728468669736,22.367728468669736,-19.651321506297588,-19.651321506297588,-19.651321506297588,-19.651321506297588,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9490196078431372,3.796078431372549,-18.29795094404312,-18.29795094404312,-18.29795094404312,-18.29795094404312,-0.5462824496235564,3.4763526185049143,-0.5462824496235564,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3836752.418388454,21.03756564720049,21.03756564720049,4.637042046599495,-37.79635129857564,3836752.418388454,21.03756564720049,21.03756564720049,-18.29795094404312,-18.29795094404312,-18.29795094404312,-18.29795094404312,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9529411764705882,3.8117647058823527,-16.93347176815252,-16.93347176815252,-16.93347176815252,-16.93347176815252,-0.5059025581615488,3.4763526185049143,-0.5059025581615488,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3853058.2387914094,19.693225666439456,19.693225666439456,4.4791592889951435,-36.84345802160669,3853058.2387914094,19.693225666439456,19.693225666439456,-16.93347176815252,-16.93347176815252,-16.93347176815252,-16.93347176815252,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9568627450980391,3.8274509803921566,-15.558712348535936,-15.558712348535936,-15.558712348535936,-15.558712348535936,-0.4651297383447508,3.4763526185049143,-0.4651297383447508,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3869211.8810656276,18.335786226692765,18.335786226692765,4.329550060832731,-35.81813614089716,3869211.8810656276,18.335786226692765,18.335786226692765,-15.558712348535936,-15.558712348535936,-15.558712348535936,-15.558712348535936,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9607843137254902,3.843137254901961,-14.174507296198831,-14.174507296198831,-14.174507296198831,-14.174507296198831,-0.42399285655325847,3.4763526185049143,-0.42399285655325847,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3885109.390696302,16.96642168666956,16.96642168666956,4.180203682054113,-34.7433327718999,3885109.390696302,16.96642168666956,16.96642168666956,-14.174507296198831,-14.174507296198831,-14.174507296198831,-14.174507296198831,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9647058823529412,3.8588235294117648,-12.781696956552915,-12.781696956552915,-12.781696956552915,-12.781696956552915,-0.3825234519851623,3.4763526185049143,-0.3825234519851623,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3900635.7545750295,15.58637458584077,15.58637458584077,4.020467893254726,-33.63496117377063,3900635.7545750295,15.58637458584077,15.58637458584077,-12.781696956552915,-12.781696956552915,-12.781696956552915,-12.781696956552915,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9686274509803922,3.8745098039215686,-11.381126899245785,-11.381126899245785,-11.381126899245785,-11.381126899245785,-0.34075515987769844,3.4763526185049143,-0.34075515987769844,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3915665.545279161,14.196922484101327,14.196922484101327,3.8722528108960663,-32.58899104041537,3915665.545279161,14.196922484101327,14.196922484101327,-11.381126899245785,-11.381126899245785,-11.381126899245785,-11.381126899245785,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9725490196078431,3.8901960784313725,-9.97364740481894,-9.97364740481894,-9.97364740481894,-9.97364740481894,-0.29872300797157825,3.4763526185049143,-0.29872300797157825,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3930063.628851002,12.799342672426478,12.799342672426478,3.750605094086302,-31.60816274864568,3930063.628851002,12.799342672426478,12.799342672426478,-9.97364740481894,-9.97364740481894,-9.97364740481894,-9.97364740481894,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9764705882352941,3.9058823529411764,-8.560112948505818,-8.560112948505818,-8.560112948505818,-8.560112948505818,-0.2564626415593197,3.4763526185049143,-0.2564626415593197,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3943685.9320397773,11.394877463693245,11.394877463693245,3.6428297080271745,-30.652015675691885,3943685.9320397773,11.394877463693245,11.394877463693245,-8.560112948505818,-8.560112948505818,-8.560112948505818,-8.560112948505818,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9803921568627451,3.9215686274509802,-7.141381681483265,-7.141381681483265,-7.141381681483265,-7.141381681483265,-0.2140095370483002,3.4763526185049143,-0.2140095370483002,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3956380.2646626616,9.984702718977895,9.984702718977895,3.5208102744390453,-29.551458028971837,3956380.2646626616,9.984702718977895,9.984702718977895,-7.141381681483265,-7.141381681483265,-7.141381681483265,-7.141381681483265,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.984313725490196,3.937254901960784,-5.718314909891358,-5.718314909891358,-5.718314909891358,-5.718314909891358,-0.1713982638130807,3.4763526185049143,-0.1713982638130807,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3967987.192467129,8.56990200621517,8.56990200621517,3.367650412406165,-28.188749694457957,3967987.192467129,8.56990200621517,8.56990200621517,-5.718314909891358,-5.718314909891358,-5.718314909891358,-5.718314909891358,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.9882352941176471,3.9529411764705884,-4.291776571937789,-4.291776571937789,-4.291776571937789,-4.291776571937789,-0.12866184929571461,3.4763526185049143,-0.12866184929571461,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3978340.9556353763,7.151448345545679,7.151448345545679,3.1843028377659346,-26.7372263976301,3978340.9556353763,7.151448345545679,7.151448345545679,-4.291776571937789,-4.291776571937789,-4.291776571937789,-4.291776571937789,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
